time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.2,0.1,0.0,0.5,0.0,0.0,0.007456074195134637,0.0021622615165890445,0.0
0.30000000000000004,0.1,0.0,0.5,0.0,0.0,0.02697201928139514,0.007821885591604589,0.0
0.4,0.1,0.0,0.5,0.0,0.0,0.05512923946244249,0.01598747944410832,0.0
0.5,0.1,0.0,0.5,0.0,0.0,0.08947820381218825,0.025948679105534587,0.0
0.6,0.1,0.0,0.5,0.0,0.0,0.12826374672587074,0.03719648655050249,0.0
0.7,0.1,0.0,0.5,0.0,0.0,0.17022823709243523,0.04936618875680621,0.0
0.7999999999999999,0.1,0.0,0.5,0.0,0.0,0.2144705428436594,0.062196457424661254,0.0
0.8999999999999999,0.1,0.0,0.5,0.0,0.0,0.2603449746376996,0.07550004264493293,0.0
0.9999999999999999,0.1,0.0,0.5,0.0,0.0,0.30738887584422037,0.08914277399482408,0.0
1.0999999999999999,0.1,0.0,0.5,0.0,0.0,0.35575292130724784,0.10316834717910198,0.0
1.2,0.1,0.0,0.5,0.0,0.0,0.4042402601978394,0.11722967545737352,0.0
1.3,0.1,0.0,0.5,0.0,0.0,0.4531563911506604,0.13141535343369157,0.0
1.4000000000000001,0.1,0.0,0.5,0.0,0.0,0.5023797650417949,0.14569013186212046,0.0
1.5000000000000002,0.1,0.0,0.5,0.0,0.0,0.5518232881181842,0.1600287535542732,0.0
1.6000000000000003,0.1,0.0,0.5,0.0,0.0,0.6014245549788052,0.1744131209438532,0.0
1.7000000000000004,0.1,0.0,0.5,0.0,0.0,0.6511388501998765,0.18883026655796376,0.0
1.8000000000000005,0.1,0.0,0.5,0.0,0.0,0.700934133780193,0.20327089879625548,0.0
1.9000000000000006,0.1,0.0,0.5,0.0,0.0,0.7507874480557014,0.21772835993615286,0.0
2.0000000000000004,0.1,0.0,0.5,0.0,0.0,0.8006823431412885,0.23219787951097318,0.0
2.1000000000000005,0.1,0.0,0.5,0.0,0.0,0.8506070321792168,0.2466760393319723,0.0
2.2000000000000006,0.1,0.0,0.5,0.0,0.0,0.900553069516863,0.2611603901598894,0.0
2.3000000000000007,0.1,0.0,0.5,0.0,0.0,0.9505144035796846,0.27564917703810743,0.0
2.400000000000001,0.1,0.0,0.5,0.0,0.0,1.0004866982250435,0.2901411424852615,0.0
2.500000000000001,0.1,0.0,0.5,0.0,0.0,1.0504668464709725,0.3046353854765809,0.0
2.600000000000001,0.1,0.0,0.5,0.0,0.0,1.1004526220676127,0.31913126039960604,0.0
2.700000000000001,0.1,0.0,0.5,0.0,0.0,1.1504424298372287,0.33362830465279497,0.0
2.800000000000001,0.1,0.0,0.5,0.0,0.0,1.2004351267850348,0.3481261867676588,0.0
